"ID","Status","Comment","Assertion"
"tdd-reg-list-pagination-order","null","not testable with Assertion Tester","The server MAY support sorting by other TD attributes using query arguments: `sort_by` to select a field (e.g. `created`) and `sort_order` to choose the order (i.e. `asc` or `desc` for ascending and descending ordering)."
"tdd-reg-list-pagination-order-unsupported","null","not testable with Assertion Tester","If the server does not support custom sorting, it MUST reject the request with 501 (Not Implemented) status."
"tdd-reg-list-pagination-order-nextlink","null","not testable with Assertion Tester","If sorting attributes are accepted, they MUST be added consistently to all `next` links."
"tdd-reg-list-http11-chunks","null","not testable with Assertion Tester","HTTP/1.1 servers SHOULD perform chunked Transfer-Encoding [[RFC7230]] to respond the data incrementally."
"tdd-reg-list-http2-frames","null","not testable with Assertion Tester","HTTP/2 servers SHOULD respond the data incrementally using HTTP Frames [[RFC7540]]."
"tdd-validation-syntactic","null","not testable with Assertion Tester","The syntactic validation of TD objects before storage is RECOMMENDED to prevent common erroneous submissions."
"tdd-validation-jsonschema","null","not testable with Assertion Tester","The server MAY use Thing Description JSON Schema to validate standard TD vocabulary, or a more comprehensive JSON Schema to also validate extensions."
"tdd-validation-result","null","not testable with Assertion Tester","If the server fails to validate the TD object, it MUST inform the client with necessary details to identify and resolve the errors."
"tdd-validation-response","null","not testable with Assertion Tester","The validation error MUST be described as Problem Details [[RFC7807]] with an extension field called `validationErrors`, set to an array of objects with `field` and `description` fields."
"tdd-notification-sse","null","not testable with Assertion Tester","The Notification API MUST follow the Server-Sent Events [[EVENTSOURCE]] specifications to serve events to clients at `/events` endpoint."
"tdd-notification-event-id","null","not testable with Assertion Tester","The server SHOULD provide an event ID as the `id` field in each event and respond to re-connecting clients by delivering all missed events."
"tdd-notification-event-types","null","not testable with Assertion Tester","The server MUST produce events attributed to the lifecycle of the Thing Descriptions within the directory using `create`, `update`, and `delete` event types."
"tdd-notification-filter-type","null","not testable with Assertion Tester","The server MUST support event filtering based on the event type given by the client upon subscription."
"tdd-notification-data","null","not testable with Assertion Tester","The event data MUST contain the JSON serialization of the event object."
"tdd-notification-data-td-id","null","not testable with Assertion Tester","The event data object MUST at least include the identifier of the TD created, updated, or deleted at that event in Partial TD form."
"tdd-notification-data-create-full","null","not testable with Assertion Tester","When `diff` query parameter is set to `true` and the event has `create` type, the server MAY return the whole TD object as event data."
"tdd-notification-data-update-diff","null","not testable with Assertion Tester","When `diff` query parameter is set to `true` and the event has `update` type, the server MAY inform the client about the updated parts following the JSON Merge Patch [[RFC7396]] format."
"tdd-notification-data-update-id","null","not testable with Assertion Tester","An `update` event data that is based on JSON Merge Patch [[RFC7396]] MUST always include the identifier of the TD regardless of whether it is changed."
"tdd-notification-data-delete-diff","null","not testable with Assertion Tester","The `diff` query parameter MUST be ignored for `delete` events."
"tdd-notification-data-diff-unsupported","null","not testable with Assertion Tester","When a server which does not support the `diff` query parameter is requested with such query parameter, it MUST reject the request with 501 (Not Implemented) status."
"tdd-search-jsonpath","null","not testable with Assertion Tester","The Directory MUST implement the syntactic search with JSONPath."
"tdd-search-xpath","null","not testable with Assertion Tester","The Directory SHOULD implement the syntactic search with XPath."
"tdd-search-sparql","null","not testable with Assertion Tester","The Directory MAY implement semantic search with SPARQL."
"tdd-search-jsonpath-method","null","not testable with Assertion Tester","The JSONPath API MUST allow searching TDs using an HTTP GET request at `/search/jsonpath?query={query}` endpoint, where `query` is the JSONPath expression."
"tdd-search-jsonpath-parameter","null","not testable with Assertion Tester","The request MUST contain a valid JSONPath [[?JSONPATH]] as searching parameter."
"tdd-search-jsonpath-response","null","not testable with Assertion Tester","A successful response MUST have 200 (OK) status, contain application/json Content-Type header, and in the body a set of complete TDs or a set of TD fragments."
"tdd-search-xpath-method","null","not testable with Assertion Tester","If implemented, the XPath query API MUST allow searching TDs using an HTTP GET request at `/search/xpath?query={query}` endpoint, where `query` is the XPath expression."
"tdd-search-xpath-parameter","null","not testable with Assertion Tester","The request MUST contain a valid XPath [[xpath-31]] as search parameter."
"tdd-search-xpath-response","null","not testable with Assertion Tester","A successful response MUST have 200 (OK) status, contain application/json Content-Type header, and in the body a set of complete TDs or a set of TD fragments."
"tdd-search-sparql-version","null","not testable with Assertion Tester","If implemented, the SPARQL search API MUST allow searching TDs using the SPARQL protocol [[sparql11-overview]]."
"tdd-search-sparql-method-get","null","not testable with Assertion Tester","The SPARQL API MUST accept queries using HTTP GET requests at `/search/sparql?query={query}` endpoint, where `query` is the SPARQL expression."
"tdd-search-sparql-method-post","null","not testable with Assertion Tester","The support for SPARQL search using HTTP POST method at `/search/sparql` endpoint is OPTIONAL."
"tdd-search-sparql-resp","null","not testable with Assertion Tester","A successful response MUST have 200 (OK) status, and depending on the type of query contain by default as Content-Type header application/ld+json for CONSTRUCT and DESCRIBE queries or application/json for SELECT or ASK. The response body MAY contain TD fragments or a set of TDs depending on the query."
"tdd-search-sparql-federation","null","not testable with Assertion Tester","A WoT Thing Description Directory MAY implement federation in its SPARQL query API."
"tdd-search-sparql-federation-imp","null","not testable with Assertion Tester","If implemented, the SPARQL API MUST implement the SPARQL 1.1 Federated Query standard [[sparql11-overview]]."
