ID,Status,Comment
tdd-notification-sse,fail,failed:TestCreateEvent/create_event_subscriber/get_event_ID failed:TestCreateEvent/create_event_subscriber/get_event_type failed:TestCreateEvent/create_event_with_diff_subscriber/get_event_ID failed:TestCreateEvent/create_event_with_diff_subscriber/get_event_type failed:TestCreateEvent/all_event_subscriber/get_event_ID failed:TestCreateEvent/all_event_subscriber/get_event_type failed:TestUpdateEvent/update_event_subscriber/get_event_ID failed:TestUpdateEvent/update_event_subscriber/get_event_type failed:TestUpdateEvent/update_event_with_diff_subscriber/get_event_ID failed:TestUpdateEvent/update_event_with_diff_subscriber/get_event_type failed:TestUpdateEvent/all_event_subscriber/get_event_ID failed:TestUpdateEvent/all_event_subscriber/get_event_type failed:TestDeleteEvent/delete_event_subscriber/get_event_ID failed:TestDeleteEvent/delete_event_subscriber/get_event_type failed:TestDeleteEvent/delete_event_with_diff_subscriber/get_event_ID failed:TestDeleteEvent/delete_event_with_diff_subscriber/get_event_type failed:TestDeleteEvent/all_event_subscriber/get_event_ID failed:TestDeleteEvent/all_event_subscriber/get_event_type
tdd-registrationinfo-vocab-created,pass,passed:TestRetrieveThing/registration_info/created passed:TestListThings/registration_info/created
tdd-registrationinfo-vocab-modified,pass,passed:TestRetrieveThing/registration_info/modified passed:TestListThings/registration_info/modified
tdd-search-jsonpath,pass,passed:TestJSONPath/filter/submit_request passed:TestJSONPath/reject_bad_query/submit_request
tdd-search-jsonpath-method,pass,passed:TestJSONPath/filter/submit_request passed:TestJSONPath/reject_bad_query/submit_request
tdd-search-jsonpath-parameter,pass,passed:TestJSONPath/filter/submit_request passed:TestJSONPath/reject_bad_query/submit_request
tdd-search-jsonpath-response,pass,passed:TestJSONPath/filter/status_code passed:TestJSONPath/filter/content_type passed:TestJSONPath/filter/payload passed:TestJSONPath/reject_bad_query/status_code
tdd-search-sparql,pass,passed:TestSPARQL/search_using_GET passed:TestSPARQL/search_using_POST passed:TestSPARQL/federated_search_using_GET
tdd-search-sparql-federation,pass,passed:TestSPARQL/federated_search_using_GET
tdd-search-sparql-method-get,pass,passed:TestSPARQL/search_using_GET passed:TestSPARQL/federated_search_using_GET
tdd-search-sparql-method-post,pass,passed:TestSPARQL/search_using_POST
tdd-search-sparql-resp-select-ask,pass,passed:TestSPARQL/search_using_GET passed:TestSPARQL/search_using_POST passed:TestSPARQL/federated_search_using_GET
tdd-search-xpath,pass,passed:TestXPath/filter/submit_request passed:TestXPath/reject_bad_query/submit_request
tdd-search-xpath-method,pass,passed:TestXPath/filter/submit_request passed:TestXPath/reject_bad_query/submit_request
tdd-search-xpath-parameter,pass,passed:TestXPath/filter/submit_request passed:TestXPath/reject_bad_query/submit_request
tdd-search-xpath-response,fail,failed:TestXPath/filter/status_code failed:TestXPath/filter/content_type failed:TestXPath/filter/payload failed:TestXPath/reject_bad_query/status_code
tdd-things-create-anonymous-contenttype,pass,passed:TestCreateAnonymousThing/submit_request
tdd-things-create-anonymous-td,pass,passed:TestCreateAnonymousThing/submit_request passed:TestCreateAnonymousThing/result
tdd-things-create-anonymous-td-resp,pass,passed:TestCreateAnonymousThing/status_code passed:TestCreateAnonymousThing/location_header
tdd-things-create-known-contenttype,pass,passed:TestCreateThing/submit_request
tdd-things-create-known-td,pass,passed:TestCreateThing/submit_request passed:TestCreateThing/result
tdd-things-create-known-td-resp,pass,passed:TestCreateThing/status_code
tdd-things-create-known-vs-anonymous,pass,passed:TestCreateAnonymousThing/reject_PUT
tdd-things-crud,pass,passed:TestCreateAnonymousThing/submit_request passed:TestCreateThing/submit_request passed:TestRetrieveThing/submit_request passed:TestUpdateThing/submit_request passed:TestDelete/existing/submit_request
tdd-things-crudl,pass,passed:TestCreateAnonymousThing/submit_request passed:TestCreateThing/submit_request passed:TestRetrieveThing/submit_request passed:TestUpdateThing/submit_request passed:TestDelete/existing/submit_request passed:TestListThings/submit_request
tdd-things-default-representation,pass,passed:TestRetrieveThing/content_type passed:TestListThings/content_type
tdd-things-delete,pass,passed:TestDelete/existing/submit_request passed:TestDelete/existing/result passed:TestDelete/non-existing/submit_request
tdd-things-delete-resp,pass,passed:TestDelete/existing/status_code passed:TestDelete/non-existing/status_code
tdd-things-list-method,pass,passed:TestListThings/submit_request passed:TestListThings/status_code
tdd-things-list-only,pass,passed:TestListThings/submit_request
tdd-things-list-resp,pass,passed:TestListThings/content_type passed:TestListThings/payload passed:TestListThings/registration_info
tdd-things-retrieve,pass,passed:TestRetrieveThing/submit_request passed:TestRetrieveThing/result
tdd-things-retrieve-resp,pass,passed:TestRetrieveThing/status_code passed:TestRetrieveThing/content_type
tdd-things-update,pass,passed:TestUpdateThing/submit_request passed:TestUpdateThing/result
tdd-things-update-contenttype,pass,passed:TestUpdateThing/submit_request passed:TestUpdateThing/result
tdd-things-update-partial,pass,passed:TestPatch/replace_title/submit_request passed:TestPatch/replace_title/result passed:TestPatch/remove_description/submit_request passed:TestPatch/remove_description/result passed:TestPatch/update_properties/submit_request passed:TestPatch/update_properties/result passed:TestPatch/replace_array/submit_request passed:TestPatch/replace_array/result
tdd-things-update-partial-contenttype,pass,passed:TestPatch/replace_title/submit_request passed:TestPatch/remove_description/submit_request passed:TestPatch/update_properties/submit_request passed:TestPatch/replace_array/submit_request
tdd-things-update-partial-mergepatch,pass,passed:TestPatch/replace_title/result passed:TestPatch/remove_description/result passed:TestPatch/update_properties/result passed:TestPatch/replace_array/result
tdd-things-update-partial-partialtd,pass,passed:TestPatch/replace_title/submit_request passed:TestPatch/remove_description/submit_request passed:TestPatch/update_properties/submit_request passed:TestPatch/replace_array/submit_request
tdd-things-update-partial-resp,pass,passed:TestPatch/replace_title/status_code passed:TestPatch/remove_description/status_code passed:TestPatch/update_properties/status_code passed:TestPatch/replace_array/status_code
tdd-things-update-resp,pass,passed:TestUpdateThing/status_code
tdd-validation-response,pass,passed:TestCreateAnonymousThing/reject_invalid/validation passed:TestCreateThing/reject_invalid/validation passed:TestUpdateThing/reject_invalid/validation passed:TestPatch/reject_invalid/validation
tdd-validation-result,pass,passed:TestCreateAnonymousThing/reject_invalid/validation passed:TestCreateThing/reject_invalid/validation passed:TestUpdateThing/reject_invalid/validation passed:TestPatch/reject_invalid/validation
tdd-validation-syntactic,pass,passed:TestCreateAnonymousThing/reject_invalid/status passed:TestCreateThing/reject_invalid/status passed:TestUpdateThing/reject_invalid/status passed:TestPatch/reject_invalid/status
"discoverer-any-order","not-impl",
"discoverer-fetch-iteration","not-impl",
"discoverer-fetch-links","not-impl",
"discoverer-fetch-tdd","not-impl",
"discoverer-may-multiple-intro","not-impl",
"discoverer-merge-intros","not-impl",
"discoverer-must-support-fetching","not-impl",
"discoverer-must-support-intros","not-impl",
"discoverer-td-identify","not-impl",
"discoverer-termination","not-impl",
"discoverer-track","not-impl",
"exploration-directory-description-type","pass",
"exploration-link-description-link","pass",       
"exploration-link-description-type","pass",       
"exploration-secboot-401","not-impl",
"exploration-secboot-auth","not-impl",
"exploration-secboot-oauth2-flows","not-impl",
"exploration-server-coap-alternate-content","not-impl",
"exploration-server-coap-method","not-impl",
"exploration-server-coap-resp","not-impl",
"exploration-server-coap-size2","not-impl",
"exploration-server-http-alternate-content","not-impl",
"exploration-server-http-alternate-language","not-impl",
"exploration-server-http-head","pass",
"exploration-server-http-method","pass",
"exploration-server-http-resp","pass",
"exploration-server-http-resp-content-type","pass",
"exploration-server-http-resp-json","pass",
"introduction-core-rd","not-impl",
"introduction-core-rd-directory","pass",
"introduction-core-rd-resource-type-directory","pass",
"introduction-core-rd-resource-type-thing","not-impl",
"introduction-did","not-impl",
"introduction-did-service-endpoint","not-impl",
"introduction-direct-directory-description","not-impl",
"introduction-direct-thing-description","not-impl",
"introduction-direct-url","not-impl",
"introduction-dns-sd","not-impl",
"introduction-dns-sd-service-name","not-impl",
"introduction-dns-sd-service-name-directory","not-impl",
"introduction-dns-sd-txt-record","not-impl",
"introduction-well-known-path","pass",
"introduction-well-known-thing-description","pass",
"introduction-well-known-uri","pass",
"priv-loc-anonymous-tds","null",
"priv-loc-disable-public-directories","null",
"priv-loc-explicit-care","null",
"priv-loc-explicit-strip","null",
"priv-loc-gen-ids","null",
"priv-loc-priv-dir-access","null",
"priv-query-anon","null",                    
"sec-self-proxy","not-impl",
"sec-self-psk","not-impl",
"sec-self-segment","not-impl",
"sec-tdd-intro-if-multicast-required","not-impl",
"sec-tdd-intro-limit-response-size","not-impl",   
"sec-tdd-intro-no-ext","not-impl",                
"sec-tdd-intro-no-multicast","not-impl",          
"sec-tdd-intro-no-observe","not-impl",            
"sec-tdd-intro-throttling","not-impl",            
"sec-tdd-limit-query-complexity","not-impl",
"sec-tdd-query-watchdog","pass",
"sec-tdd-throttle-queries","not-impl",
"security-bootstrapping-endpoints","not-impl",
"tdd-context-injection","pass",
"tdd-http-alternate-language","not-impl",
"tdd-http-error-response-lang","not-impl",
"tdd-http-error-response-utf-8","pass",
"tdd-http-representation-alternate-output","not-impl",
"tdd-http-unsupported-feature","pass",
"tdd-registrationinfo-expiry-config","not-impl",
"tdd-registrationinfo-expiry-purge","not-impl",
"tdd-registrationinfo-vocab-expires","not-impl",
"tdd-registrationinfo-vocab-retrieved","not-impl",
"tdd-registrationinfo-vocab-ttl","not-impl",
"tdd-search-large-tdds","pass",
"tdd-search-sparql-error","pass",
"tdd-search-sparql-federation-version","pass",
"tdd-search-sparql-resp-describe-construct","pass",
"tdd-search-sparql-version","pass",
"tdd-things-create-anonymous-id","pass",
"tdd-things-create-known-contenttype","pass",
"tdd-things-update-contenttype","pass",
"tdd-things-list-pagination","pass",
"tdd-things-list-pagination-collection","pass",
"tdd-things-list-pagination-header-canonicallink","pass",
"tdd-things-list-pagination-header-nextlink","pass",
"tdd-things-list-pagination-header-nextlink-attr","pass",
"tdd-things-list-pagination-header-nextlink-base","pass",
"tdd-things-list-pagination-limit","pass",
"tdd-things-list-pagination-order","not-impl",
"tdd-things-list-pagination-order-default","not-impl",
"tdd-things-list-pagination-order-nextlink","not-impl",
"tdd-things-list-pagination-order-unsupported","pass",
"tdd-things-list-pagination-order-utf-8","not-impl",
"tdd-things-list-pagination-orderable","not-impl",
"tdd-things-read-only-auth","not-impl",
"tdd-things-representation-alternate-input","not-impl", # we could
"tdd-things-retrieve-resp-content-type","pass",
"tdd-things-list-resp-content-type","pass",
"tdd-validation-jsonschema","pass",
"tdd-validation-response-lang","not-impl",
"tdd-validation-response-utf-8","pass",
