ID,Status,Comment
tdd-things-list-resp,fail,failed:TestListThings/content_type failed:TestListThings/payload failed:TestListThings/registration_info
tdd-validation-response,fail,failed:TestCreateAnonymousThing/reject_invalid/validation failed:TestCreateThing/reject_invalid/validation
tdd-validation-result,fail,failed:TestCreateAnonymousThing/reject_invalid/validation failed:TestCreateThing/reject_invalid/validation
tdd-validation-syntactic,fail,failed:TestCreateAnonymousThing/reject_invalid/status failed:TestCreateThing/reject_invalid/status
"discoverer-any-order","pass",
"discoverer-fetch-iteration","pass",
"discoverer-fetch-links","pass",
"discoverer-fetch-tdd","pass",
"discoverer-may-multiple-intro","null",
"discoverer-merge-intros","null",
"discoverer-must-support-fetching","null",
"discoverer-must-support-intros","null",
"discoverer-td-identify","null",
"discoverer-termination","null",
"discoverer-track","pass",
"exploration-directory-description-type","null",
"exploration-link-description-link","pass",
"exploration-link-description-type","pass",
"exploration-secboot-401","null",
"exploration-secboot-auth","null",
"exploration-secboot-oauth2-flows","null",
"exploration-server-coap-alternate-content","null",
"exploration-server-coap-method","null",
"exploration-server-coap-resp","null",
"exploration-server-coap-size2","null",
"exploration-server-http-alternate-content","null",
"exploration-server-http-alternate-language","pass",
"exploration-server-http-head","null",
"exploration-server-http-method","null",
"exploration-server-http-resp","null",
"exploration-server-http-resp-content-type","null",
"exploration-server-http-resp-json","null",
"introduction-core-rd","null",
"introduction-core-rd-directory","null",
"introduction-core-rd-resource-type-directory","null",
"introduction-core-rd-resource-type-thing","null",
"introduction-did","null",
"introduction-did-service-endpoint","null",
"introduction-direct-directory-description","pass",
"introduction-direct-thing-description","pass",
"introduction-direct-url","pass",
"introduction-dns-sd","null",
"introduction-dns-sd-service-name","null",
"introduction-dns-sd-service-name-directory","null",
"introduction-dns-sd-service-name-directory-udp","null",
"introduction-dns-sd-service-name-udp","null",
"introduction-dns-sd-txt-record","null",
"introduction-well-known-path","pass",
"introduction-well-known-thing-description","pass",
"introduction-well-known-uri","pass",
"priv-loc-anonymous-tds","null",
"priv-loc-disable-public-directories","null",
"priv-loc-explicit-care","null",
"priv-loc-explicit-strip","null",
"priv-loc-gen-ids","null",
"priv-loc-priv-dir-access","null",
"priv-query-anon","null",
"sec-self-proxy","null",
"sec-self-psk","null",
"sec-self-segment","null",
"sec-tdd-intro-if-multicast-required","null",
"sec-tdd-intro-limit-response-size","null",
"sec-tdd-intro-no-ext","null",
"sec-tdd-intro-no-multicast","null",
"sec-tdd-intro-no-observe","null",
"sec-tdd-intro-throttling","null",
"sec-tdd-limit-query-complexity","null",
"sec-tdd-query-watchdog","null",
"sec-tdd-throttle-queries","null",
"security-bootstrapping-endpoints","null",
"tdd-context-injection","null",
"tdd-http-alternate-language","null",
"tdd-http-error-response-lang","pass",
"tdd-http-error-response-utf-8","pass",
"tdd-http-representation-alternate-output","null",
"tdd-http-unsupported-feature","null",
"tdd-registrationinfo-expiry-config","null",
"tdd-registrationinfo-expiry-purge","null",
"tdd-registrationinfo-vocab-expires","null",
"tdd-registrationinfo-vocab-retrieved","null",
"tdd-registrationinfo-vocab-ttl","null",
"tdd-search-large-tdds","null",
"tdd-search-sparql-error","null",
"tdd-search-sparql-federation-version","null",
"tdd-search-sparql-resp-describe-construct","null",
"tdd-search-sparql-version","null",
"tdd-things-create-anonymous-id","null",
"tdd-things-create-known-contenttype","null",
"tdd-things-update-contenttype","null",
"tdd-things-list-pagination","null",
"tdd-things-list-pagination-collection","null",
"tdd-things-list-pagination-header-canonicallink","null",
"tdd-things-list-pagination-header-nextlink","null",
"tdd-things-list-pagination-header-nextlink-attr","null",
"tdd-things-list-pagination-header-nextlink-base","null",
"tdd-things-list-pagination-limit","null",
"tdd-things-list-pagination-order","null",
"tdd-things-list-pagination-order-default","null",
"tdd-things-list-pagination-order-nextlink","null",
"tdd-things-list-pagination-order-unsupported","null",
"tdd-things-list-pagination-order-utf-8","null",
"tdd-things-list-pagination-orderable","null",
"tdd-things-read-only-auth","null",
"tdd-things-representation-alternate-input","null",
"tdd-things-retrieve-resp-content-type","null",
"tdd-things-list-resp-content-type","null",
"tdd-validation-jsonschema","null",
"tdd-validation-response-lang","null",
"tdd-validation-response-utf-8","null",
