"ID","Category","Comment"
"tdd-notification-filter-type","TD Directory - Notification",
"tdd-notification-sse","TD Directory - Notification",
"tdd-registrationinfo-expiry-config","TD Directory - Info",
"tdd-registrationinfo-expiry-purge","TD Directory - Info",
"tdd-registrationinfo-vocab-created","TD Directory - Info",
"tdd-registrationinfo-vocab-expires","TD Directory - Info",
"tdd-registrationinfo-vocab-modified","TD Directory - Info",
"tdd-registrationinfo-vocab-retrieved","TD Directory - Info",
"tdd-registrationinfo-vocab-ttl","TD Directory - Info",
"tdd-search-large-tdds","TD Directory - Search",
"tdd-search-sparql","TD Directory - Search - SPARQL",
"tdd-search-sparql-error","TD Directory - Search - SPARQL",
"tdd-search-sparql-federation","TD Directory - Search - SPARQL",
"tdd-search-sparql-federation-version","TD Directory - Search - SPARQL",
"tdd-search-sparql-method-get","TD Directory - Search - SPARQL",
"tdd-search-sparql-method-post","TD Directory - Search - SPARQL",
"tdd-search-sparql-resp-describe-construct","TD Directory - Search - SPARQL",
"tdd-search-sparql-resp-select-ask","TD Directory - Search - SPARQL",
"tdd-search-sparql-version","TD Directory - Search - SPARQL",
"tdd-things-create-anonymous-contenttype","TD Directory - Create",
"tdd-things-create-anonymous-td","TD Directory - Create",
"tdd-things-create-anonymous-td-resp","TD Directory - Create",
"tdd-things-create-known-contenttype","TD Directory - Create",
"tdd-things-create-known-td","TD Directory - Create",
"tdd-things-create-known-td-resp","TD Directory - Create",
"tdd-things-create-known-vs-anonymous","TD Directory - Create",
"tdd-things-crud","TD Directory",
"tdd-things-crudl","TD Directory",
"tdd-things-default-representation","TD Directory",
"tdd-things-delete","TD Directory - Delete",
"tdd-things-delete-resp","TD Directory - Delete",
"tdd-things-list-method","TD Directory - List",
"tdd-things-list-only","TD Directory - List",
"tdd-things-list-pagination","TD Directory - List",
"tdd-things-list-pagination-collection","TD Directory - List",
"tdd-things-list-pagination-header-canonicallink","TD Directory - List",
"tdd-things-list-pagination-header-nextlink","TD Directory - List",
"tdd-things-list-pagination-header-nextlink-attr","TD Directory - List",
"tdd-things-list-pagination-header-nextlink-base","TD Directory - List",
"tdd-things-list-pagination-limit","TD Directory - List",
"tdd-things-list-pagination-order","TD Directory - List",
"tdd-things-list-pagination-order-default","TD Directory - List",
"tdd-things-list-pagination-order-nextlink","TD Directory - List",
"tdd-things-list-pagination-order-unsupported","TD Directory - List",
"tdd-things-list-pagination-order-utf-8","TD Directory - List",
"tdd-things-list-pagination-orderable","TD Directory - List",
"tdd-things-list-resp","TD Directory - List",
"tdd-things-read-only-auth","TD Directory",
"tdd-things-representation-alternate-input","TD Directory",
"tdd-things-retrieve","TD Directory - Retrieve",
"tdd-things-retrieve-resp","TD Directory - Retrieve",
"tdd-things-retrieve-resp-content-type-1","TD Directory - Retrieve",
"tdd-things-retrieve-resp-content-type-2","TD Directory - Retrieve",
"tdd-things-update","TD Directory - Update",
"tdd-things-update-contenttype","TD Directory - Update",
"tdd-things-update-partial","TD Directory - Update",
"tdd-things-update-partial-contenttype","TD Directory - Update",
"tdd-things-update-partial-mergepatch","TD Directory - Update",
"tdd-things-update-partial-partialtd","TD Directory - Update",
"tdd-things-update-partial-resp","TD Directory - Update",
"tdd-things-update-resp","TD Directory - Update",
"tdd-validation-jsonschema","TD Directory - Validation",
"tdd-validation-response","TD Directory - Validation",
"tdd-validation-response-lang","TD Directory - Validation",
"tdd-validation-response-utf-8","TD Directory - Validation",
"tdd-validation-result","TD Directory - Validation",
"tdd-validation-syntactic","TD Directory - Validation",
